text,label,sentiment
vayasuanalum style um alagum maraveillahh thalaivaaa...hats off,Positive,positive
Dai ithu velayutham Padam Da Yaara yeamaathringa ??,Positive,positive
Ealam ok bgm than engayo ketamariye iruku,Negative,negative
Neraya neraya neraya  After hearing tis sapadu nyabagam vandhuruchi,Positive,positive
Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga,Positive,positive
Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu,Negative,negative
"Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....",Positive,positive
ippo yenna panna porom??? suweet sapida poram,Negative,negative
90 s kids love  vijaysethupathi,Positive,positive
Gommala flopu daa...poi elarum asooth poola oombunga,Negative,negative
Pakka thane pore indha KAALI ude aattatheThalaivar roks,Positive,positive
I am  vijay anna fan. Its amazing. Semma  thala sir.,Positive,positive
Last dialogue ok but naadagamaari irukku trailer,Positive,positive
380 k view and 200k like awesome,Negative,negative
Wait panathuku sema waita vara poguthu pola trailor ayooo...sema mass creater shankarji..,Positive,positive
"340,967 views.....ya allah , ya allah...",Negative,negative
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss,Positive,positive
Bgm sema .......thala oada expressions,Positive,positive
"That swag @0:30, Rajini is Rajini!",Positive,positive
Ayyayooo Thala. Goosebumps. Ethir paakave illa.,Positive,positive
No lip sync for Kalyani! AGREE?,Negative,negative
Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......,Positive,positive
Innum 1 hour la 1m like varanum thala bloods,Positive,positive
Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya,Negative,negative
Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga,Positive,positive
Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir,Positive,positive
Thalaiva super .vazhdukkal sangkar sir .&  2.o team,Positive,positive
Padam release agurakulle 2.5 likes 40m Views 200k comment conduvaranu,Positive,positive
Nalaiku thala ya pakaporom....marana waiting....for Thalapathy fans,Positive,positive
Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...,Positive,positive
sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....,Positive,positive
Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku,Positive,positive
jithu kaha wait pandravanga hit like,Positive,positive
8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.,Negative,negative
in srilanka trending #1  THALA SUPER,Positive,positive
ennappa ponagakuku release panrentu january 10 release date solreenga.,Positive,positive
Trailer na ippadi irukkanum enna mass,Positive,positive
Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga...,Positive,positive
Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie,Positive,positive
Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one,Positive,positive
Padam pathavanga like pannunga.. sema movie,Negative,negative
I like you vikram and i love vikram 🤔   Semma mass thala,Positive,positive
i think vaseegaran will die in this movie!!!,Negative,negative
Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa,Positive,positive
Vera Level Trailler     Hit Like For Trailler,Positive,positive
Vera level trailer marana waiting movie ku,Positive,positive
Action king Arjun fans like here,Positive,positive
Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...,Positive,positive
That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan,Positive,positive
Bangam semmaya irukku hit aaga vaazhthukal,Positive,positive
Thalaiva vaa thalaiva get rajinified semma wow,Positive,positive
Karthi Anna fans like I am fan of karthi anna I like him,Positive,positive
When 2:30 comes.. I felt like sivakarthikeyan.. (mass ka bap rajani sir),Positive,positive
Sahoo pada titile slogan ah suturukange,Positive,positive
Expect pannadhu da.... Kamiya thaan irruku,Positive,positive
ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa,Negative,negative
GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa,Positive,positive
En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa,Negative,negative
1:04 I'm chitti! Reloaded... Version 2.0,Negative,negative
Enna da Onnume puriyala enna da nadakkuthu,Positive,positive
Thala and Yuvan => Mega Mass !,Positive,positive
Vikram he to best hi hogi..,Positive,positive
10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula,Positive,positive
purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar,Positive,positive
Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran,Positive,positive
Goosebumps at 1:40 awesome மாஸ் look my தல,Positive,positive
Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u,Positive,positive
Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰,Positive,positive
"Pink movie remake... Amitabh, tapsee pannu remake",Positive,positive
Somehow it look like Telugu sri mahalaxmi movie,Negative,negative
1:30 PUBG la loot adikravana sudra mathri irukuj,Negative,negative
Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians,Positive,positive
"Thalaivaaa, thank you karthik sir to gv us old rajinikanth",Positive,positive
I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum,Positive,positive
U1 BGM Vera Leval Thala Masss,Positive,positive
Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu,Positive,positive
Superb Shankar and super star rocks,Negative,negative
Pink.... Tapsee panu and Big B,Positive,positive
Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram,Positive,positive
Ada kilada 35 vayasuku kondu vanthutaanga,Negative,negative
Vere Level { Ultimate Star  },Positive,positive
Dislike panavangaluku last la varum dialogue Dan correct,Positive,positive
Congrats Vikram sir... From SURIYA fans,Positive,positive
Enaku enamoo doubt ah dhan eruku 🤔,Positive,positive
Thala thala dhan Paa,Positive,positive
BIGIL BIGIL BIGIL BIGIL BIGIL,Positive,positive
Super movie and kamala kalasa samma,Positive,positive
Thala fans enti active ga leru....,Positive,positive
Antha paiyanugu payam illa pollathavan aruran,Positive,positive
Avara control pannunga pls( evan vanthalum mudiyathu),Positive,positive
Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!,Positive,positive
Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum,Positive,positive
Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..,Positive,positive
Kk for kadaaram kondan. Chiyan mass,Positive,positive
...... Vera... Leval Any Sk fans here....,Positive,positive
"Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism",Positive,positive
Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga,Positive,positive
Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir,Positive,positive
Yen Manathuku ethamaga erukum song vaanil irul soolum pothu,Positive,positive
"Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva",Positive,positive
Antha aalu ethai thottaalum vetry'than super star,Positive,positive
Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩,Positive,positive
Ennada ithu Marana masssss ah iruku........,Positive,positive
Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..,Positive,positive
BGM marana mass.    Dhanush fans like panunga,Positive,positive
Inniki trailer pakravanga like pottu ponga,Positive,positive
Vera level teaser u1 bgm semma,Positive,positive
Awesome.  Looks like Hollywood trailer.,Positive,positive
Podra vediya  deepavali ku oru karumathi irukku,Positive,positive
Ithaiyum dis like Panna epdi da manasu varathu...,Positive,positive
my kadavul tharisanamlove u thala ....,Positive,positive
Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala,Positive,positive
Thala & U1 combo mass,Positive,positive
Thaa eduthu vainga da adutha national award ah,Positive,positive
Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...,Positive,positive
Vera leval    waiting thalaivaaaaa,Positive,positive
"Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass",Positive,positive
2:01 did rajini turn into akshay,Positive,positive
Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...,Positive,positive
Intha padam aachum Vjs ku hit agatum...valthukal bro,Positive,positive
Any kusuvasam fans here...hit like button...,Negative,negative
Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰,Positive,positive
Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.,Positive,positive
Thalai kaaga wait pannavanga like podunga,Positive,positive
தல அஜித் 60 movieku   Evlo per wait panrega.??,Positive,positive
Wow wow wow  is awesome,Positive,positive
Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .,Positive,positive
asuran padam pathavanga like podunga  next big screen bigil,Positive,positive
Shankar sir ungaloda imagination Vera level.. but  CG Ok than,Positive,positive
Inum neraya neraya neraya neraya neraya Likes and views varanum.,Positive,positive
Bigiil mokka padam .. kaithii awesome,Negative,negative
Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps,Positive,positive
Lena n Vikram Kidu combination  I'm waiting,Positive,positive
"Evanda dislike pottan paithiya karan ,stupid",Positive,positive
ithu vera mathri padam masala padam illa thala luv thala,Positive,positive
more like a games trailer :p,Positive,positive
Kajal  Fans Subscribe,Positive,positive
"THALA block buster movie in 2019  viswasam , NKP",Positive,positive
Vetri maran thalaiva neenga eduthale vetri thannnnnnnn,Positive,positive
Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga,Positive,positive
Trailer na athu ethu than,Positive,positive
So many many many many many,Positive,positive
Indha movie la edho oru periya message irukku.super,Positive,positive
Ending la teaser bgm la vara ending vacha inum mass irkum,Positive,positive
Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga,Positive,positive
Yarellam padam paarthaachu??? Arputhamaana padam...don't miss it...,Positive,positive
Innum naraya naraya naraya naraya thadava pakkanum,Positive,positive
Thalaiva aaaaaaa final seen mine god,Positive,positive
Super style thalaivaa neenga Vera level,Positive,positive
Rajni turn into akki in last,Positive,positive
Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks,Negative,negative
Thalaiva.. looking good even at 70..semme,Positive,positive
Unofficial sequel of vada chennai  (note : it's not vada chennai)  Vetrimaaran DAWWW,Negative,negative
0.52 & 0.55 semmma super chance a ila.....,Negative,negative
Engineering aaganum miss.... Athalaaaam oru kaalam,Positive,positive
Next Aadukalam Is Loading. Ha..?? 🤩,Positive,positive
"Eppa kutti moonji... ALL THE BEST. Unakenna pa big screen le la varuva, naanga apdiya...",Positive,positive
Enna ba Netflix web series maari feel aaguthu ...,Positive,positive
Ipdi neraya neraya neraya padam nadikanum thala nee,Positive,positive
