text,label,sentiment
"Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya",Positive,positive
"Athana haters um odi poidunga , illa adichi underwear oda vitruvom",Negative,negative
Ayya rajini avargale arasiyal ungalukku vendam..,Negative,negative
Siva va Rombha scene ah illama iruntha nalla irukkum,Positive,positive
Rajini sir semma style ah irukaru... mass ....,Positive,positive
Any thala fan's here means like panuga pakala  because I am thala fan,Positive,positive
Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka,Negative,negative
1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......,Positive,positive
Chiyaan getup mass nu solravanga like podunga,Positive,positive
Aowseome fellim super star is king hero in India tala tala dhan da,Positive,positive
Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....,Positive,positive
Vijay sethupathi fans like ah podunga,Positive,positive
BATMAN 🦇 Fans Hit Like here,Positive,positive
pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla,Positive,positive
Ommala Oru pundaium puriyala enna Sunny ithu,Negative,negative
Marana sambavam iruku... Asuran kandippa blockbuster tha,Positive,positive
Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la,Positive,positive
"Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.",Positive,positive
Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom,Positive,positive
Enna gethu enna style super thala da,Positive,positive
from 1:10...rahman and shankar sir mark..,Positive,positive
Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii,Positive,positive
Super aana thala kku set aakale,Positive,positive
Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..,Positive,positive
Love you Thalaiva,Positive,positive
Mass anna dhanush like fans,Positive,positive
Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩,Positive,positive
2:01 kola kandu la iruken mavaney kollama Vida maaten....semma,Positive,positive
Over build up venam venam...kabalai maari,Negative,negative
Akshay Kumar Sara rock amazing look,Positive,positive
No body can replace you sir. ‍,Positive,positive
1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰,Positive,positive
Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala,Positive,positive
Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...,Positive,positive
vjs anna samma mass trailer... so cute vjs anna,Positive,positive
Wait until seeing full movie don't put negative comments...,Positive,positive
Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam,Positive,positive
sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.,Positive,positive
Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM ),Negative,negative
neraya neraya neraya neraya neraya neraya what a voice semma.,Positive,positive
Marana waiting for ner konda paarvai fdfs ku,Positive,positive
Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer,Positive,positive
Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa,Positive,positive
Iruku Diwali Ku Tharamana Sambavam onnu iruku,Positive,positive
Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes,Positive,positive
"Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri",Negative,negative
Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru,Positive,positive
Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan),Negative,negative
I think tapsee did better job,Positive,positive
Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...,Positive,positive
Anirudh ji sirappana tharamana bgm ji🤙🤙🤙,Positive,positive
vikram anna mass theyrikuthu trailar vera level,Positive,positive
Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL,Positive,positive
43k haters ungaluku ela tamilisai mathiri dha pondatti varuva,Negative,negative
Lokesh kanagaraj screen play Vera level bro .....,Positive,positive
youtube ah hang ayidichi ithu thaanda thala yoda gethu,Positive,positive
Power rangers padam patha Madri iruke 🤔,Negative,negative
Kola kandla iruken movne kollama vidamaten super thalaiva,Positive,positive
Thala dialogue delivery vara level marana waiting NKP movie,Positive,positive
Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar,Positive,positive
"Dialogues , BGM, Danush acting, Vetrimaran Padam <3",Positive,positive
Pink  but nerkonda paarvai 200,Positive,positive
Sivakarthikeyan fans ayittulla malayalikal like here,Positive,positive
"Pullingo likes bigil, men like kaidhi",Positive,positive
Yaru lam valimai movie kku wait panringa,Positive,positive
oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate,Positive,positive
Talaiva super ... super ... super,Positive,positive
Vera vera level thala..  Yuvan is back..,Positive,positive
Vijay Sethupathi Fans Hit like,Positive,positive
Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....,Positive,positive
Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting,Positive,positive
Fight scene sema masss ah irukum,Positive,positive
Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super,Positive,positive
final dance vj tv ennama ramar mathiriye iruku,Positive,positive
Indian best director  sankar baru superb......,Positive,positive
Visel parakada video like plees tamizan,Positive,positive
Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.,Positive,positive
Maranam massu maranam adhuku avar dhan porandhu varanum...,Positive,positive
Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan,Negative,negative
Kaithi na likes podunga   Bigil na dislike pannuga,Negative,negative
"Omg! THALA 🥰 Last dialogue 'oruthanga mela viswasam katrathuku,  inoruthara ethuku asinga paduthiringa'. Simply H. Vinoth writings",Positive,positive
Oruthar mela nenga #Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA....   Thala nega vera level 🤙🤙🤙,Positive,positive
Petta thalaiwar maassss   Simran mam sema alagu  My darling chlm 3sha sema cute   Petta sema trailer,Positive,positive
Valimai views and like will be ....,Positive,positive
Next cm rajini the boss serrupu addi to amaikari Simon puluman,Positive,positive
Night kulla 10 million views 800k likes thandumnu solravanga like podunga,Positive,positive
Looks like a video game.. Very funny,Negative,negative
Movie paathutu trailer paaka vanthavanga like podunga,Positive,positive
"Colour tone semmaya iruku,cinematography vera level..",Positive,positive
Vjs entry 1:37 Vera level uh,Positive,positive
best under 7000 rupees mobile,Positive,positive
Oruthar meethu visuvasam katurathuku.. inoruthara asinga paduthuringaleeeeee... Thala mass dialogue...,Positive,positive
Vaanga thambi #Vivasayam padam ah vanthu token onnu pottukonga  Innum evlo Peru da padathula mattum vivasayatha kapathuvinga,Negative,negative
Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?,Negative,negative
Ippam enna panna porom???  Sweet sappida porom...,Positive,positive
GVP killedd the bgmmwathaaa kolaaa masss bgmmm,Positive,positive
Padam Partha piragu Niraya Per like Poduvanga  Pola .,Positive,positive
Thalapathi fan.But dislike panna manasu varala,Positive,positive
Nice trailer 🤜Sk.fans.like u .r super hero.. trailer,Positive,positive
Thala vs Sungaraj sundey fighting I'm waiting,Negative,negative
Next year national award   Competition   DHANUSH ( asuran) Karthi( kaithi) @rya (makamuni),Negative,negative
Superb nai super star rajini sir,Positive,positive
Kola Kaandu... Thalaiva waiting Thalaiva ..........,Positive,positive
"2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan",Positive,positive
sethu than mass da vera yarum illa da... Vijay sethupathi da.....,Positive,positive
Ajith Sir.....neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class,Positive,positive
Sema sema sema sema sema  super THALA.,Positive,positive
Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....,Positive,positive
Naladhan eruku...ada nala eruku yah... Let's hope the same in theaters,Positive,positive
Bigil ku opp a tharamana Padam,Positive,positive
Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala,Positive,positive
Iam Vijay fan but ragini kalakaporaru,Positive,positive
Sema...last dialogue awesome....sanda pottu edukku saaganum...neenga daa diwali hit tu..,Negative,negative
Enna alagu thalaiver mass super  star rajini,Positive,positive
Love uuu superstar... Jzt killed it..,Positive,positive
KBalachandhar  Mahendhran  Sp muthuraman  P.Vasu  Suresh Krishna  Ks ravikumar  Shankar  Karthik subbaraj,Positive,positive
Kathi movie song tune pole ond,Negative,negative
Innum 51K views irukku.... Oru view pathuttu oru comment... Innaikku ni8 kulla 10M views and 100K Comments... Therikka vidrom,Positive,positive
Who is getting goosebumps like a #Vadachennai #Asuran #kolaMasu,Positive,positive
Navaj and rajni sir suprhit h boss,Positive,positive
Trailer likes romba kammiya irku... Thala fans ena panranga,Positive,positive
You like this trailer hit a like,Positive,positive
kk na kena koo koo** kedigala koondoda pudikravaru nu sola vanthan...,Positive,positive
"Namma kitta guard irundha eduthupunga , kaasu irundha pudigipanga,paddipu mattum vanga mudiyadhu dhanush dialog",Positive,positive
Thala  sema....  Trailer ethana thadava pathalum semaya iruku... OMG...padam epo varapoguthu... eager ha wait pandra....,Positive,positive
Thala fans   thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga,Positive,positive
Thala ya Thani eduthutu vandhu irundha ......,Positive,positive
Dhanush Anna what a Screen presence! Paaaaaaaaaaaaah! Sure Blockbuster #Asuran,Positive,positive
Talivaru Sama Sama Sama masss paaaa,Positive,positive
Ellam avan seyal movie madri iruku,Negative,negative
nkp Vetri pera thalapathy rasiganin valthukal,Positive,positive
"Enna thalaivar acting la thookala erukku ,tharaman sambavam irukku pola pongalku",Positive,positive
200K Likes Needed for 1M Likes,Positive,positive
Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,Positive,positive
Semma mass Vera level Danush Anna,Positive,positive
467k views 428k likes   Power of THALA Ajith,Positive,positive
2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema,Positive,positive
"Innum neraya,neraya neraya,neraya neraya edir paakuroam ......ppphaaa terrific trailer... thala nee vaaa thala",Positive,positive
Vijay Sethupathi Ku Motta rajendran voice kudunga paaa....,Negative,negative
Andha 1:55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu,Positive,positive
Rajani super star na super Da style super,Positive,positive
Nerkonda paarvai world wide release August 8 get ready thala bloods,Positive,positive
It seems like that Nerknoda paarvai would be better than Pink....THALA,Positive,positive
Thalaiva superb.. super star   rocks...,Positive,positive
Nawaz is going a long way..,Positive,positive
Thalapathy 64 trailerku wait panuravanka like ah podunka,Positive,positive
600K likes wow.. Next target 700k likes..,Positive,positive
yarellam continues ah trailer eh paakuringa,Positive,positive
You kena tunggu lebih lama lagi untuk tahu saya ...chiyaan vikram speak malay  ...Any Malaysian here??,Positive,positive
Pahhhhhhhhhh      sema mass,Positive,positive
Padam release agumvarai Trailer ah pathu veri ethuvom,Positive,positive
Thala the mass...dislike panna anil kunjis,Positive,positive
Trailer mairu madiri iruku.kandipa flop tha,Negative,negative
wowwww thala vera Laval  thala daiiiiiiiiu massssssss,Positive,positive
"Bigil vfx ku ithu parvala, nice kathi team....",Positive,positive
Semma ungal  ulaippu vetripera vaalthukal...,Positive,positive
Kis Kis ko vfx bekar lage like thoko,Negative,negative
The perfect movie for independent womensthalaaaa,Positive,positive
Batman+24 movie+krish = HERO......sonthama yosingada dei,Positive,positive
Thank you vinoth sema sema mokka,Positive,positive
Thank you vijay sethupathi....for acted at syraaaaaaaaaa......,Positive,positive
Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .,Positive,positive
Thirubi vannenu sollada   rejinidaaaaaaa,Positive,positive
Pinnadi...man of steel bgm oduthu...  keta payan yuvan,Positive,positive
Thala Vera levellll massssss spectacular semma actingg,Positive,positive
Wow wow wow  thala daaaaaaaaaaa,Positive,positive
Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan,Positive,positive
Thala ah class ah pakka evlo perukku pidichurukku,Positive,positive
Petta paraak.rajin sir is still young,Negative,negative
Ajith + U1 combo ultimate (star) combo,Positive,positive
yarellam padatha pathutu vandu trailer pakuravanga  like podunga,Positive,positive
thala mass + yuvan sankar Raja music,Positive,positive
Inthamaari neraya neraiya neraya...goosebumps movement  Thala on fire,Positive,positive
"1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam",Positive,positive
"Movie 2nd time pathen semya iruku kalakitinga, karthi, lokesh, sam CS verithanam",Positive,positive
Yaru viswasam teaser ku marana waiting like  pannunga,Positive,positive
#Yuvan bgm sothapal set agala at last seen,Negative,negative
Padam mass uh iruka poguthu...tha... Vera level da...thalaivar,Positive,positive
Telugu Rajini sir fans yevverina unnaraa........,Positive,positive
ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......,Positive,positive
Apppapa mudiala pa... extended teaser ...Shankar big flop,Positive,positive
Gv Praksha  music semaa pa,Positive,positive
Enada posukunu Virginia ilaya nu ketuta?,Positive,positive
Prabash kidha kuda nerunga mudila,Positive,positive
Rajnikanth Sir lovers  ?,Negative,negative
Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku,Positive,positive
Vera level marana mass trailer.vikram sir kola mass kaatiteenga.,Positive,positive
"Kanna Ithu Anbu Samrajyam, Rajini Samrajiyam- Rajnified- Ultimate.",Positive,positive
Innaiku trailer paakuravanga mattum like podunga,Positive,positive
1:34 Enna ma magic katraru pahhhh Vera level masssssssuuu,Positive,positive
king of kollywood Thala Thala Thala.,Positive,positive
Solama kolama ipidi thideer treat aaa....wow,Positive,positive
Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale,Positive,positive
0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?,Positive,positive
Last Dialogue : Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga :) :),Positive,positive
Ooyar jaadhi en  sunny ku samam,Negative,negative
Ada de Namma muttu muttu teejey Maari therithu,Positive,positive
Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo,Negative,negative
Marana mass thala last dialogue vera level,Positive,positive
I am waiting by Thalapathi fan,Positive,positive
suri eppadiyo kashta pattu oru mokka comedy pannitaaru,Negative,negative
Paaka thaana poren intha kaaliyoda aatathe-die hard rajni fan from Kerala,Positive,positive
Reminds me hellboy vit cigar.... Masss @ chiyan vikram,Positive,positive
SK Anna universal mass hero Da,Negative,negative
Enna pa mugamoodi part 2 va,Positive,positive
Kandipa intha pongal ku sweet sapida porom,Positive,positive
ayyo epaappaa varum jan 10. trailare ippadiyaa... naangalum kolai kaandula irukkom. naalaikke jan 10 varakkodaathaa.....,Positive,positive
01:29 it's a true line  Arjun na arjun thaaya,Positive,positive
Thala da always ur fan thala🤗,Positive,positive
Innum neraiya neraiya neraiya.... Semma,Positive,positive
Va thala va thala Vera mathiri iruku epadi Vera mathiri,Positive,positive
"TAMILNADU LA , INDIA LA , WORLDWIDE LEVEL BLOCKBUSTER HIT   . . Yaarelam AGREE PANDRINGA",Positive,positive
Enaku ennamo next paruthi veeran mari irukumnu thonuthu. # I'm waiting for kaithi,Positive,positive
1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh,Positive,positive
A r Rahman fans like here,Positive,positive
Enakkennamo diwali race la idhu dhaan. Win aagumnu thonudhu.,Negative,negative
Yov yaaru ya athu kadaisila Duplicate rajini aaduthu..Kizhatu kosu thollai Thanga mudiyala..,Negative,negative
All the best Anna... movie maperum vetri adaya valthukkal,Positive,positive
Asuran trailer mass  dhanush Anna super dhanush fan naa like podunga. Please,Positive,positive
Viswasam teaser ku wait' panravaga like thatividuga,Negative,negative
Thala ajith nerkondaparvai just 7 days,Positive,positive
But in Youtubela trending agala  Atha ennaku kastama iruku,Positive,positive
1.5M likes varumna like pannuga,Positive,positive
Thala naa Mass  Thala naa Class  Thala naa eppavume vera level,Positive,positive
"Marana mass waiting thalaivaa ...  pakka dialogue, semma trailer...",Positive,positive
1:20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan?,Positive,positive
Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku,Negative,negative
Vetrimaran Sir padam.  Nambi polam... Padam hit.... By thala fans,Positive,positive
ithu tamil nadu illa ithu enga thala nadu,Positive,positive
Ivana pottu nalla music aa keduthutinga da,Negative,negative
Engada petta theme trailer la varum nu aarvama irundha onnayum kanum,Positive,positive
Indha Rajni ah pakka dhan kola waiting...,Positive,positive
"Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa, SOCRATES ah sagadichadhuku kaaranamey adhan.",Positive,positive
Hero will be a blockbuster for sk anna,Positive,positive
Thala parvai... Eppothum Nerkonda parvai...,Positive,positive
enn uyir oolla varai thala nee thaan en kadavul,Positive,positive
Intha padatha pathuttu thala thalapathy trailer/movie pakkumbothu mokkaya iruku,Positive,positive
Intha budgetku oru tharamana animated film eduthurukalam,Positive,positive
Only petta fan like...... Petta parak,Positive,positive
Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir,Positive,positive
Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa,Negative,negative
Sire kolaaaaa maasu!!!!!!!! Thala vera level acting!!!!!!,Positive,positive
Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa,Positive,positive
THALA fans faster 1m likes varanum 4 days achi wat happen,Positive,positive
Thalaivar ennaikume vera levell tha... thalaivaaa ......,Positive,positive
Boys nalla oru action pack maattiyirikku. Full enjoyment dha.,Positive,positive
i love you thalaivaaaaaaaa welcome to #2.0,Positive,positive
Clm kutty with Arjun sir.. Marana waiting,Positive,positive
Ithu kandu happy aayath vijay annante piller aaanu,Positive,positive
Karthi Suriyava vida nalla nadiganu solravanga like podunga,Negative,negative
Same to bro  fast a kathkkuvoo,Positive,positive
rajini vera level vjs neenga ella nalla vazhanum,Positive,positive
Thalaivar mass ...Sema mass...Super movie iruka poguthu...Waiting thalaiva....,Positive,positive
super rajini sir always rocks....it is bit like pawan kalyans panjaa,Positive,positive
48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha,Positive,positive
one name... Vetri Maaran  all kerala vetrimaaran fans like here...,Positive,positive
Fight scene la thala standing semaaaaaaa.,Positive,positive
ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma,Positive,positive
Adgappa batman ka saval viduvaa pola,Positive,positive
அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku,Positive,positive
Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan,Negative,negative
̷̿̿ I am waiting SK  Anna...,Positive,positive
Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting,Positive,positive
Dhanush endha level kum poi act panu varu..........,Positive,positive
"Dislike pota pasanga ellam, vayir yerinja pasanga Pola!!??",Positive,positive
Sirapana tharamana sambavam Iruku Ponugaluku.. Thalaivaaaaaa Mazzzz da.. vjs acting Pakka,Negative,negative
Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...,Positive,positive
Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi,Negative,negative
Maranam mass uh maranam... Athuku avar tha poranthu varanum..,Negative,negative
Full length mass entertainer movie  pakka mass hit,Positive,positive
"Wow Vikram spoke Malay word “You kena tunggu lebih lama lagi,until tahu saya”. Wowww",Positive,positive
Vishvasam padam edutha vishvasam Enna nu theriyadha  Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum,Positive,positive
Look like a arjun suravaram and krish,Positive,positive
Bgm Vera leval how many likes,Positive,positive
Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa,Positive,positive
Awesome movie ...  From Kannadiga,Positive,positive
Dai unmaiyanumea marana kattu katuvega pola,Negative,negative
Thala lawyer aa pakka marana waiting,Positive,positive
I hate abirami en thala kuda nadichadhala unna thittama viduran,Positive,positive
Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting,Positive,positive
Viswasam record ah Nerkonda paarvai break pannum,Positive,positive
Diwali ku weight Ana Sambavam Irrukuu,Negative,negative
Final touch super thala.athu pudichavang like pannunga.,Positive,positive
kola kandula iruke manavane kolama vdamateThalaivar style,Positive,positive
Sivakarthikeyan and arjun fans hit like,Positive,positive
Missed shruti hassan's kadam kondam song.....,Positive,positive
Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!,Positive,positive
Sweet kadaiye sapta maari iruku thalaivaa,Positive,positive
Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da,Negative,negative
Marana mass maranu athu gu super star tha vare nu,Positive,positive
Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....,Negative,negative
1:35  Goosebumps  #Thala,Positive,positive
"entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6",Positive,positive
That last sequence thalaivar in black shirt... Just wowwww.... Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK,Positive,positive
Continuousa 5times mela paarthavanga just hit the ....,Positive,positive
50 time ku mela pathavah like pnunga,Positive,positive
Mugamudi 2 mari ilama iruntha seri,Positive,positive
Sethupathikku aduthu sema action block irukku,Positive,positive
Chiyan vikram sir always MASS hero I m waiting kadaram kondan  movie,Positive,positive
THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .,Positive,positive
Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!,Positive,positive
60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome,Positive,positive
Thalaa .... Wait   law,Positive,positive
"Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA",Positive,positive
Thalaiva va thalaiva va thalaiva i am waiting,Positive,positive
First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians,Negative,negative
Sk fan la like panunga bro,Positive,positive
Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2,Positive,positive
Sekkiram release pannukappa nallapadam parthu nalachi.,Positive,positive
All best  rajani super star,Positive,positive
Teaser Vida trailer nalla irukunu solura vanga like panunga,Positive,positive
Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...,Negative,negative
asuran marana Mass =kaithi tharamanna mass,Negative,negative
Neraya neraya neraya sambhavam seirom thala,Positive,positive
Thalaivar dharisanam   Pakkka mass 🤘🤘,Positive,positive
Views check panna vantha vanga like pannunga  #NKP   #Thala fans,Positive,positive
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Positive,positive
Sema mass.  Super star looks so young..,Positive,positive
"Naa ippa soldre padam sema hit aagu , Kurichu vachukonga",Positive,positive
Padam parthutu trailer parka vanthavanga like podunga,Positive,positive
Yoww veri yerudhuya.. marana mass panni vachirka..,Positive,positive
vera level thalaiva ne engayo poita,Positive,positive
No.1 movie  2018: vada Chennai  2019:asuran,Positive,positive
Thala fans oru million like Pannunga,Positive,positive
Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........,Positive,positive
Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue,Positive,positive
Va thala va ungalukku dhn wait pantrom,Positive,positive
Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu,Positive,positive
Enna views Rompa slow va irukku enna reason,Negative,negative
